Timestamp,Chiller 9 Condenser Water Flow,Chiller 9 Condenser Inlet Temp,Chiller 9 Condenser Outlet Temp,Chiller 9 Condenser Pressure
2024-02-08 16:00:00,549.6873034364548,82.87179225107495,74.44991030863713,27.678264631614812
2024-02-08 17:00:00,528.4628727414834,84.08706577699584,75.07251546261107,28.154275540627385
2024-02-08 18:00:00,521.948004733068,77.54090081109517,68.41005540359207,28.335765585864525
2024-02-08 19:00:00,548.0986127132858,81.1637693150277,70.70822978900382,28.83216402711578
2024-02-08 20:00:00,519.8852574732823,79.7392520675177,68.85001123928937,28.711701176138153
2024-02-08 21:00:00,520.4066013744717,81.252569385459,72.20786994369675,28.966209764782644
2024-02-08 22:00:00,557.2334778338667,87.78868669403407,78.66473348656386,29.030042997307582
2024-02-08 23:00:00,559.9551721680144,80.69996411769709,72.17263479344807,29.676517912506682
2024-02-09 00:00:00,567.7876718286929,85.50747932298914,74.90349869701991,30.62475245035308
2024-02-09 01:00:00,598.107850061453,87.22948156904347,76.99993291368312,29.851249391465213
2024-02-09 02:00:00,605.6046738043786,89.6715726498787,78.03208848735326,30.825280336391522
2024-02-09 03:00:00,607.9645527519601,88.73150021287452,78.33902910681365,31.027929187994975
2024-02-09 04:00:00,608.8315595358463,89.9462280979304,80.94279860850985,31.92162736693194
2024-02-09 05:00:00,635.4375312639214,89.04633199660177,78.57983661737357,32.54696274040353
2024-02-09 06:00:00,635.0020117795866,90.53825388249021,81.17873367769103,31.701512856639464
2024-02-09 07:00:00,625.8878660099929,89.14324458045053,78.95274147445272,30.736699468843415
2024-02-09 08:00:00,640.4343068163652,90.5732707986343,80.89732782685586,31.525940435056643
2024-02-09 09:00:00,603.404491396066,87.79631323384547,76.6486218440298,31.8709504283818
2024-02-09 10:00:00,588.5780816240859,88.25420078780438,78.33941023743829,31.26881495147494
2024-02-09 11:00:00,584.9385382229802,86.23556959814265,73.24443362724192,30.731731214110333
2024-02-09 12:00:00,578.544139836445,87.25210050154433,77.06520434338235,29.86000334906276
2024-02-09 13:00:00,568.5757755714343,83.60311732731041,71.97264408359527,28.842846541685063
2024-02-09 14:00:00,551.7543060881034,78.95393506358624,70.15992958013305,29.257647160812233
2024-02-09 15:00:00,547.4152149058156,83.98830909549524,74.76571644825975,28.16864553260959
2024-02-09 16:00:00,523.516668902207,78.85840837935257,69.32507936131864,29.35999755912135
2024-02-09 17:00:00,545.5580213929459,78.86283819125701,70.38384441841639,28.35340195159912
2024-02-09 18:00:00,528.6784882160744,78.80867741191301,67.85976089108817,27.709675848723023
2024-02-09 19:00:00,542.4600003347612,82.91924705489629,74.66661025281185,27.76245572372755
2024-02-09 20:00:00,539.7926499412217,76.39852455312041,67.33071611738079,28.221477089124328
2024-02-09 21:00:00,548.9621931322104,87.73996316138725,77.5034078741683,28.466035476616028
2024-02-09 22:00:00,560.5310061356554,84.6121136181321,75.74773376531505,29.558416887764977
2024-02-09 23:00:00,571.4528000117137,84.15238260274572,73.04608909033408,29.57556999466698
2024-02-10 00:00:00,586.4272275986755,84.89021199876743,74.06569783723975,29.634184130545737
2024-02-10 01:00:00,606.3158108897837,86.86520337522792,76.25661365198822,31.46285843278293
2024-02-10 02:00:00,607.1318783636814,88.54224485675867,78.01326714869465,31.02465416576011
2024-02-10 03:00:00,622.6953766352126,89.82596507783285,78.7694074350726,31.798633400357545
2024-02-10 04:00:00,622.737246579683,90.4413359509291,81.66441901802443,31.427937553846498
2024-02-10 05:00:00,643.1141301356147,90.00879049395584,79.74993609358602,32.1134094664504
2024-02-10 06:00:00,623.7360769794074,89.60532315938535,79.95782812774223,32.1555549955716
2024-02-10 07:00:00,646.8890289768949,89.52708256413833,78.95673119772465,30.98702700653006
2024-02-10 08:00:00,623.5663573494451,88.94031045821684,77.11970715766833,32.7396883627992
2024-02-10 09:00:00,601.797588038147,90.80307409966687,81.0731314580583,32.05953579283437
2024-02-10 10:00:00,607.1143774824412,88.68711344456172,76.77485846914195,30.801402341927005
2024-02-10 11:00:00,587.0471023470438,80.41331795618404,70.34468391009858,29.966503219977117
2024-02-10 12:00:00,589.4064354898873,86.31180155305952,74.94348651422672,30.173780806901775
2024-02-10 13:00:00,561.6161412851834,84.09537716392494,76.08265316315574,29.525710759502154
2024-02-10 14:00:00,551.7048323345189,82.46258248710821,73.37394520928292,29.177834474281614
2024-02-10 15:00:00,526.9992536312172,80.68742918788949,70.79318297916097,28.68157513572395
2024-02-10 16:00:00,533.5089999516207,82.91809842104983,74.1818050987045,28.521069687084086
2024-02-10 17:00:00,508.8815820859237,82.06542379280037,71.21910781533464,28.791801197117767
2024-02-10 18:00:00,515.6609717651428,78.45424466435279,68.99772404302288,28.284051602564322
2024-02-10 19:00:00,540.8911885803229,80.98447544280373,71.18428587652244,27.543320597966893
2024-02-10 20:00:00,546.223398063953,78.72655951199523,68.9905795933289,28.949230618787347
2024-02-10 21:00:00,550.6492365585223,78.7052297644894,69.97758326459618,29.406093719371047
2024-02-10 22:00:00,547.1635719020412,81.24656555082007,71.97905765359987,30.576028367256043
2024-02-10 23:00:00,568.4986008501209,85.4306917192529,75.71941538207793,28.92061489317516
2024-02-11 00:00:00,581.9639746090943,86.90625009075217,75.25136265452387,30.121441006575136
2024-02-11 01:00:00,583.4406386965339,87.32026606570719,76.36021977042772,29.476588738610545
2024-02-11 02:00:00,622.2006496843381,88.95019157369599,78.82748264010027,31.276574578189603
2024-02-11 03:00:00,626.3789619650842,89.56789048016266,79.66126285443931,31.14011341328971
2024-02-11 04:00:00,623.4249617842586,88.0471638284763,76.91696010380238,32.69377370498135
2024-02-11 05:00:00,630.9818163710653,90.69347422079322,83.10515089637164,31.544544167568844
2024-02-11 06:00:00,634.5838280794756,91.60081905045537,83.11721310570894,31.15540848101637
2024-02-11 07:00:00,610.4622759635438,91.3382117910725,81.94033011146497,31.696219782226876
2024-02-11 08:00:00,623.4961630306825,91.70795376187148,81.77999062315523,30.74430692196031
2024-02-11 09:00:00,611.2854965793495,89.95214160033487,79.73993263043371,31.78976328962675
2024-02-11 10:00:00,597.8171332343842,88.20289641508316,77.25097795506092,29.96745847687184
2024-02-11 11:00:00,593.0466159929331,88.43439570214547,78.51187622066433,30.531866880796624
2024-02-11 12:00:00,600.9768652684952,84.94695748150188,75.20471002164463,28.961094090071903
2024-02-11 13:00:00,576.5508096908775,81.94215547203196,70.70039489655034,29.322213007526635
2024-02-11 14:00:00,552.4548767688386,82.17386607211247,72.50804248935736,29.821689077902267
2024-02-11 15:00:00,553.6204887542342,79.97466080445436,69.81940175562961,28.766110383344802
